Id,First Name,Last Name,Position,Team,Opponent,Game,Time,Salary,FPPG,Injury Status
nba.p.4840,Kyrie,Irving,SG,CLE,BOS,CLE@BOS,7:30PM EST,28,0.0,INJ
nba.p.4884,Tristan,Thompson,PF,CLE,BOS,CLE@BOS,7:30PM EST,22,21.1," "
nba.p.4898,Iman,Shumpert,SG,CLE,BOS,CLE@BOS,7:30PM EST,15,18.6," "
nba.p.5058,Jared,Cunningham,SG,CLE,BOS,CLE@BOS,7:30PM EST,10,7.2," "
nba.p.5249,Matthew,Dellavedova,PG,CLE,BOS,CLE@BOS,7:30PM EST,14,20.4,GTD
nba.p.5344,Joe,Harris,SG,CLE,BOS,CLE@BOS,7:30PM EST,10,1.8," "
nba.p.3956,David,Lee,PF,BOS,CLE,CLE@BOS,7:30PM EST,10,15.1," "
nba.p.3982,Amir,Johnson,PF,BOS,CLE,CLE@BOS,7:30PM EST,14,20.2," "
nba.p.4644,Jonas,Jerebko,SF,BOS,CLE,CLE@BOS,7:30PM EST,10,7.3," "
nba.p.4717,Evan,Turner,SF,BOS,CLE,CLE@BOS,7:30PM EST,19,21.9," "
nba.p.4750,Avery,Bradley,SG,BOS,CLE,CLE@BOS,7:30PM EST,26,25.8," "
nba.p.4942,Isaiah,Thomas,PG,BOS,CLE,CLE@BOS,7:30PM EST,38,35.5," "
nba.p.5023,Tyler,Zeller,PF,BOS,CLE,CLE@BOS,7:30PM EST,10,6.9," "
nba.p.5055,Jared,Sullinger,C,BOS,CLE,CLE@BOS,7:30PM EST,26,27.9," "
nba.p.5068,Jae,Crowder,SF,BOS,CLE,CLE@BOS,7:30PM EST,25,24.9," "
nba.p.5164,Kelly,Olynyk,C,BOS,CLE,CLE@BOS,7:30PM EST,12,19.3," "
nba.p.5317,Marcus,Smart,PG,BOS,CLE,CLE@BOS,7:30PM EST,18,22.4,INJ
nba.p.5328,James,Young,SG,BOS,CLE,CLE@BOS,7:30PM EST,10,4.9," "
nba.p.5476,Terry,Rozier,PG,BOS,CLE,CLE@BOS,7:30PM EST,10,3.6," "
nba.p.5488,R.J.,Hunter,SG,BOS,CLE,CLE@BOS,7:30PM EST,10,6.2,GTD
nba.p.5493,Jordan,Mickey,PF,BOS,CLE,CLE@BOS,7:30PM EST,10,6.1," "
